-7.032715001806404409e-01 4.945908029663285688e-01 9.188196219658317787e-02 -7.324460301501227733e-01 -7.427492737770080566e-01
-9.842556521365544153e-01 9.687591887627540199e-01 6.105943297437933515e-01 -2.684847988469695607e-02 -3.589501231908798218e-02
4.523284614959137695e-01 2.046010370792603339e-01 5.318744805685498012e-01 5.809263076441703033e-01 5.778849124908447266e-01
-3.620897679323575868e-01 1.311090000413085710e-01 6.556316716349963603e-02 -8.500062780434843868e-01 -8.658002614974975586e-01
-5.754378243979014762e-01 3.311286897477900837e-01 6.931989967727293367e-01 -4.859987690030745378e-01 -4.945170581340789795e-01
-3.766779726335864886e-01 1.418862950673489276e-01 6.220169606694702091e-01 -4.970705666255013644e-01 -5.044637322425842285e-01
7.326880735245211440e-02 5.368318130850741228e-03 4.082096451394466863e-01 1.516854598366934870e-01 1.452572345733642578e-01
-4.133142383957599808e-01 1.708286596606671259e-01 1.723882812336914316e-01 -8.106344220191117333e-01 -8.260689973831176758e-01
-8.122262748199045035e-01 6.597115215078190875e-01 4.255816016536018154e-01 -3.634708914927894385e-01 -3.734161853790283203e-01
4.059315806233962931e-01 1.647804481474088867e-01 1.569088352708127854e-01 8.177267314099176954e-01 8.179979324340820312e-01
-2.217874185279045118e-01 4.918965901727188200e-02 8.934411608747597766e-01 -2.626291680883949820e-01 -2.686571180820465088e-01
-8.847861842065549709e-01 7.828465917627958071e-01 5.197520346988291351e-01 -2.105737909108111039e-01 -2.195261418819427490e-01
-2.081576750751534810e-01 4.332961769269317448e-02 4.962382011795442027e-01 -3.703574631633460568e-01 -3.772539794445037842e-01
-4.403364593588101616e-01 1.938961974406530619e-01 2.938640915069622439e-01 -7.323223224137358489e-01 -7.448378801345825195e-01
-5.096994145369204698e-01 2.597934931792794666e-01 1.365366478811285145e-01 -8.719693722679909831e-01 -8.864375352859497070e-01
-4.198883740937651154e-01 1.763062466991056343e-01 3.665479911776445832e-01 -6.712866528579604086e-01 -6.820140480995178223e-01
7.685303387692969945e-01 5.906388816088503635e-01 1.841576953671352213e-01 5.529571986146288864e-01 5.517516136169433594e-01
-9.567736658089425195e-01 9.154158475854820010e-01 3.958802766510917115e-01 -9.112425633025493521e-02 -1.007106080651283264e-01
-3.069175592820871934e-02 9.419838819567350439e-04 6.900841558325063740e-01 -4.828349723658014597e-02 -5.330529063940048218e-02
-5.368506721065562370e-01 2.882086441412611832e-01 1.272766885008762561e-01 -8.745961562752332386e-01 -8.884699940681457520e-01
7.799114731131668865e-01 6.082619058935500034e-01 9.803587442089123360e-02 5.780932873003327144e-01 5.769365429878234863e-01
-8.541162684963921059e-01 7.295146001102009725e-01 7.964269721863384000e-01 -1.995084997034777818e-01 -2.077704370021820068e-01
-2.417753603496552994e-01 5.845532487220567175e-02 2.827527022293242487e-01 -5.190037389200821139e-01 -5.298845171928405762e-01
3.634246608038660398e-01 1.320774840804050942e-01 5.165345792345300557e-01 5.425072973772830931e-01 5.392798781394958496e-01
-1.346869666287267009e-01 1.814057897964773888e-02 4.511500533116445943e-01 -2.615205743507888481e-01 -2.682090401649475098e-01
6.510031094999479961e-03 4.238050485786012505e-05 6.474046042367862519e-01 1.070381050689433143e-02 5.748011171817779541e-03
6.051208765262616751e-02 3.661712752079112222e-03 6.206974899041202143e-01 1.015798296351598101e-01 9.674263745546340942e-02
-9.018122836002633314e-01 8.132653948523217435e-01 6.306660893719997496e-01 -1.615857216364097182e-01 -1.701329052448272705e-01
5.745581570370041913e-01 3.301170758177587872e-01 5.970151371491612124e-01 5.354210270354076151e-01 5.323775410652160645e-01
7.723563337344268032e-01 5.965343062596852874e-01 5.753416943140104989e-01 3.688625900493311960e-01 3.657375574111938477e-01
-2.755919686711045813e-01 7.595093319601509130e-02 3.914303602679594096e-01 -5.149178960523883575e-01 -5.238158702850341797e-01
-9.889771456127962601e-01 9.780757945444340518e-01 3.525334593524058757e-01 -2.433625813404044491e-02 -3.409170359373092651e-02
-1.881987170616536975e-01 3.541875710365238045e-02 1.136931708426670573e-01 -4.974918874966282600e-01 -5.113443136215209961e-01
7.941888888974419913e-01 6.307359912481534936e-01 5.473292200562999144e-01 3.485164523558138550e-01 3.453625440597534180e-01
-2.495312198038552864e-01 6.226582965679994253e-02 5.008122179216106806e-01 -4.279021651414746108e-01 -4.351163804531097412e-01
-9.264562581120716622e-01 8.583211981950215064e-01 5.948606462826747654e-01 -1.263223263796029172e-01 -1.350361704826354980e-01
-7.657811942351877565e-01 5.864208374442703153e-01 9.936082407448396658e-01 -2.485022494295260342e-01 -2.567553222179412842e-01
6.439209542970036892e-01 4.146341953827639148e-01 4.614367721574677006e-01 5.670330506587806241e-01 5.637584924697875977e-01
6.016884831763553709e-01 3.620290307870632773e-01 9.709055696415813674e-02 8.615592377153007408e-01 8.599299192428588867e-01
-6.169330052311818857e-01 3.806063329435774856e-01 8.556082320493139104e-01 -3.966670611173969130e-01 -4.050672948360443115e-01
-5.338415276810550836e-01 2.849867766768426902e-01 9.471528502416527440e-01 -3.856538372824599992e-01 -3.935451507568359375e-01
-6.214720099044386270e-01 3.862274590946626618e-01 9.879908857789226895e-01 -3.455405485016039280e-01 -3.537892997264862061e-01
3.526936901236521482e-01 1.243928390530387590e-01 4.875935029610799498e-01 5.495089823847404409e-01 5.462140440940856934e-01
-4.148700807735876683e-01 1.721171839210831611e-01 3.291539921804220725e-01 -6.939525751077758597e-01 -7.054982185363769531e-01
3.315499337063194663e-01 1.099253585406648331e-01 5.467486457415704493e-02 8.172815719374343368e-01 8.192141056060791016e-01
-2.093464949820864618e-01 4.382595496128475349e-02 1.367473614158383199e-01 -5.331557236057862248e-01 -5.472463965415954590e-01
2.663836415309317474e-03 7.096024447527994356e-06 3.443720584289489128e-01 5.930529495662533943e-03 -1.380912959575653076e-03
-6.927626937755613223e-01 4.799201498871721316e-01 8.554883259502771287e-01 -3.494848095498804819e-01 -3.579670488834381104e-01
-5.853073967008612932e-01 3.425847486327394109e-01 9.860441994128975596e-01 -3.597324180636348179e-01 -3.678433597087860107e-01
4.571811701599834965e-01 2.090146223488517918e-01 5.783599359182549637e-01 5.557509152212923853e-01 5.527690649032592773e-01
-3.743667217337460773e-01 1.401504423416720657e-01 6.691918917658413735e-01 -4.727484347383686392e-01 -4.799574315547943115e-01
4.203262382007584286e-01 1.766741465200007133e-01 1.344786556364924168e-01 8.469301986936813575e-01 8.475533723831176758e-01
-9.974899448651051159e-01 9.949861901069904091e-01 7.084197364099362737e-01 -3.882986230751388212e-03 -1.305187493562698364e-02
9.818384218823128506e-01 9.640066866843505222e-01 6.721179247009524405e-01 2.911861331611413639e-02 2.604203671216964722e-02
7.709317011970011624e-01 5.943356879105022861e-01 8.621749058018549627e-01 2.783058685308415492e-01 2.755838334560394287e-01
1.727579148437421441e-01 2.984529714115766175e-02 1.941248654715965749e-02 5.065504263644587946e-01 5.074915885925292969e-01
-9.087855896695526958e-01 8.258912479910366367e-01 8.655011907889100797e-01 -1.189517520166246262e-01 -1.273682415485382080e-01
-7.635216032486653592e-01 5.829652386274123410e-01 2.169023540893337820e-01 -5.445403794329588543e-01 -5.562746524810791016e-01
-2.612725528068386982e-01 6.826334685020231385e-02 8.234393212334002454e-01 -3.211571598370326908e-01 -3.274651169776916504e-01
9.272428787123112581e-01 8.597793561226939607e-01 3.912525400394235575e-01 1.532209961216839111e-01 1.503821611404418945e-01
-9.911503589973553741e-01 9.823790341405864712e-01 7.012237744727778388e-02 -2.591587133056413167e-02 -3.604685515165328979e-02
-9.143105467168175515e-01 8.359637758376058381e-01 6.544964300525499823e-01 -1.382212508264704931e-01 -1.467665731906890869e-01
-7.665072063815527859e-01 5.875332974348523862e-01 7.258810486451081623e-01 -3.239710986604517062e-01 -3.324657380580902100e-01
-6.863274808202945998e-02 4.710454109291318386e-03 3.525426600498559049e-01 -1.503846874870900796e-01 -1.578032076358795166e-01
3.584430095187933762e-01 1.284813910728898056e-01 7.341743277878365337e-02 8.388316440423309039e-01 8.405092358589172363e-01
9.260981030023707206e-01 8.576576963845896628e-01 4.348509215916952497e-01 1.489510119345376360e-01 1.459484100341796875e-01
-3.786135985593570563e-01 1.433482570140659773e-01 9.363123085340875340e-01 -3.639063150763164889e-01 -3.707755506038665771e-01
-2.589349547421448960e-02 6.704731078731662264e-04 2.413297663219938771e-01 -6.383418036379712168e-02 -7.263287156820297241e-02
-8.855423473561565562e-01 7.841852489610517951e-01 6.730707371559425667e-01 -1.795081952476798859e-01 -1.879338920116424561e-01
-2.503999755933237203e-01 6.270014777713711629e-02 1.967438680785102978e-01 -5.815475869221558014e-01 -5.950691103935241699e-01
-6.447938373100601250e-01 4.157590926330322900e-01 8.769254224922484742e-01 -3.737519671794746201e-01 -3.821933269500732422e-01
4.442447354510796753e-01 1.973533849759997738e-01 9.523816771365745115e-01 3.799174298040385866e-01 3.774004578590393066e-01
-3.745573748000827763e-01 1.402932270171296791e-01 7.486363801022588582e-02 -8.567455203302402067e-01 -8.726469278335571289e-01
3.850788168467944583e-01 1.482856951841270698e-01 3.815032768794329732e-01 6.388128730840862968e-01 6.360337138175964355e-01
-6.451720096987740849e-01 4.162469220987550234e-01 7.069419322281143003e-01 -4.427449766949027588e-01 -4.514550864696502686e-01
6.437407541293249658e-02 4.144021585269920538e-03 2.928550924034498681e-01 1.498687378516055935e-01 1.422211229801177979e-01
4.844168449940746690e-01 2.346596797140133583e-01 1.391309365466618653e-01 8.690716058384198028e-01 8.690225481986999512e-01
4.215928094031680118e-01 1.777404969404559609e-01 9.608213593485747106e-01 3.710305670017619017e-01 3.684658706188201904e-01
-6.089250198623008536e-02 3.707896798143034758e-03 2.118031491285952139e-01 -1.538426121064776497e-01 -1.634076237678527832e-01
8.315046226140085928e-01 6.913999374284648392e-01 8.085513163953781390e-01 2.249643505906827601e-01 2.220615148544311523e-01
-9.210195762579851397e-01 8.482770598504385529e-01 1.351275851591989818e-01 -2.145451563524367333e-01 -2.248164415359497070e-01
-6.510786570606117429e-01 4.239034176798496811e-01 7.333148647570679746e-01 -4.272216712482341805e-01 -4.358752667903900146e-01
-8.610590545649199345e-01 7.414226954482338039e-01 3.493793096966152367e-01 -2.981034715420604608e-01 -3.083766996860504150e-01
-1.649627184138919844e-01 2.721269846650101881e-02 6.878017721707377907e-01 -2.490059512697409272e-01 -2.548485100269317627e-01
-3.662003718194470903e-01 1.341027123207013116e-01 9.453317963012206615e-01 -3.547267713033044889e-01 -3.615060746669769287e-01
4.844229665629695702e-01 2.346656105336679399e-01 2.080491555271112292e-01 8.111948183872136342e-01 8.103073239326477051e-01
-9.522720682378933432e-01 9.068220919460749929e-01 3.296320253106854725e-02 -1.445367185178313973e-01 -1.540300548076629639e-01
-1.281152801550247133e-01 1.641352500920046850e-02 8.492562574576952850e-01 -1.675459492927464378e-01 -1.730253994464874268e-01
-6.445966382670584860e-01 4.155048260651930669e-01 1.241318880595525531e-01 -7.936866107844169349e-01 -8.056952357292175293e-01
3.517513040966309124e-01 1.237289799336805107e-01 4.738330501345644485e-02 8.521416470549876276e-01 8.543770313262939453e-01
9.006452821413546417e-02 8.111619242434803603e-03 7.638092446136085512e-01 1.300694015844882923e-01 1.258975267410278320e-01
4.486697625904401132e-01 2.013045558629618925e-01 5.789525372658408386e-01 5.532133943185332248e-01 5.502331852912902832e-01
5.818402671076492449e-01 3.385380964279006144e-01 8.084571769106940753e-01 4.308995210626395678e-01 4.284272491931915283e-01
-5.686379695389787159e-01 3.233491404014124937e-01 5.595828254776505917e-01 -5.582133985262538456e-01 -5.673297047615051270e-01
8.104189834949395710e-01 6.567789288089711519e-01 4.667340803183303022e-01 3.517696407539143144e-01 3.486858010292053223e-01
-1.521721208730533181e-01 2.315635437100314886e-02 1.022765808604546578e-01 -4.153329214556509275e-01 -4.281938970088958740e-01
3.051653741384829921e-01 9.312590557308030037e-02 2.771735474493730589e-02 7.960746236234377271e-01 7.986319661140441895e-01
-3.747735294705645259e-01 1.404551983918241043e-01 3.169861585690685324e-01 -6.727007150721082684e-01 -6.842919588088989258e-01
8.608797097092475425e-01 7.411138745890782920e-01 1.681374079910835651e-01 3.577696777386082938e-01 3.567482531070709229e-01
5.909295504579246128e-01 3.491977336044048696e-01 1.003268966789638839e-01 8.678850027070648121e-01 8.663890361785888672e-01
-3.521186545463028672e-02 1.239875468794985778e-03 7.984374026286132908e-01 -4.968163013737102868e-02 -5.456925183534622192e-02
-4.730304579438711077e-01 2.237578141425884126e-01 7.894502567710164342e-01 -4.524654291273521034e-01 -4.601393043994903564e-01
9.229519615632530982e-01 8.518403233534566077e-01 3.227848743251811037e-01 1.735715637335984718e-01 1.711175739765167236e-01
-1.454998078621505542e-02 2.117019408792272697e-04 9.342194989453710408e-01 -1.795290248146299769e-02 -2.257563918828964233e-02
-1.803342148883930740e-01 3.252042905941313067e-02 1.920218533402110461e-01 -4.429432585779860543e-01 -4.550742208957672119e-01
-9.209536080238496236e-01 8.481555481321464418e-01 7.665622353365612041e-01 -1.141945149165312645e-01 -1.226968094706535339e-01
-4.861028410955952062e-01 2.362959721212094799e-01 5.120188477625330359e-01 -5.987134271640274230e-01 -6.076920628547668457e-01
-1.453762807902989618e-01 2.113426301641984847e-02 5.144598495188280607e-01 -2.636403918276019609e-01 -2.699256837368011475e-01
-6.976348684308681936e-01 4.866944096505547712e-01 4.224114151846256604e-01 -5.331297870905351566e-01 -5.437006354331970215e-01
-8.248744731488442117e-01 6.804178964525833262e-01 7.329130988168863770e-02 -4.858860687218771734e-01 -4.950945079326629639e-01
-7.419099004203846270e-01 5.504303003417850837e-01 1.633742172543760640e-01 -6.155941998085159295e-01 -6.272101402282714844e-01
4.549326035061782569e-01 2.069636737329095810e-01 9.456790207942279425e-01 3.845291742536660617e-01 3.820340037345886230e-01
-2.859820629509084444e-01 8.178574032965736651e-02 8.322160327287307924e-01 -3.403904981392514295e-01 -3.468306064605712891e-01
5.598527415305649679e-01 3.134350921992896111e-01 4.921822805588489391e-01 6.005162132819310550e-01 5.972920060157775879e-01
8.936565643809957216e-01 7.986220550612447289e-01 3.326245138807075730e-01 2.351225916015976802e-01 2.326798439025878906e-01
-6.763371778370401710e-01 4.574319781245720917e-01 5.415975330393919540e-01 -4.947999922988386978e-01 -5.043187141418457031e-01
7.312995490781066810e-01 5.347990304818421858e-01 5.296413247657081325e-01 4.400840682052412078e-01 4.369041025638580322e-01
7.050220002838665234e-01 4.970560208842643157e-01 1.607243523792983853e-01 6.809175475345917716e-01 6.794281601905822754e-01
-5.551036023001709729e-02 3.081400092866263922e-03 5.846420147561045555e-01 -9.669712752100641240e-02 -1.021612361073493958e-01
-7.708360112245800089e-01 5.941881562006208206e-01 3.614641844631236722e-01 -4.593325128571648097e-01 -4.701519906520843506e-01
-9.926516937637006599e-01 9.853573851319437082e-01 5.847534492669709261e-01 -1.286303192647139312e-02 -2.199077606201171875e-02
5.849159945186266363e-02 3.421267206437140791e-03 7.383158998927685790e-02 1.697195440326270677e-01 1.636431515216827393e-01
-1.802658473451985710e-01 3.249577571908243701e-02 8.268194528170744739e-01 -2.346995858259220413e-01 -2.405286729335784912e-01
-6.812980626570934728e-01 4.641670501803088489e-01 2.277521999507203798e-01 -6.706109114930994819e-01 -6.830688118934631348e-01
-7.431024023624213104e-01 5.522011803968018828e-01 5.978372815547352559e-01 -3.972440884342369749e-01 -4.062618315219879150e-01
3.456191126911674072e-01 1.194525710574298738e-01 7.050472102203815261e-01 4.371044127075191521e-01 4.341898262500762939e-01
-9.496198397274338010e-01 9.017778400039571096e-01 2.479989389992411919e-01 -1.229957498155320600e-01 -1.333051919937133789e-01
-2.280467139643915786e-03 5.200530374995703193e-06 5.020469924584630705e-01 -4.336443953238458375e-03 -1.009454578161239624e-02
-5.809741576453604228e-01 3.375309718517360835e-01 9.540192572017990313e-01 -3.727933760832033983e-01 -3.809349536895751953e-01
1.974607522130245041e-01 3.899074866453346166e-02 5.067280728830716452e-01 3.502198243944679712e-01 3.455063104629516602e-01
-8.938868568199975773e-01 7.990337127955348118e-01 5.724094407167794607e-01 -1.846081187823429559e-01 -1.933166682720184326e-01
-1.153411523965586216e-01 1.330358143616616057e-02 7.207293515397094064e-01 -1.724167851910193561e-01 -1.779026985168457031e-01
1.156916205889206850e-01 1.338455107449077613e-02 4.826178206570765905e-01 2.194064181958290394e-01 2.138649523258209229e-01
9.690632040610647202e-02 9.390834934650968413e-03 9.886599193172641575e-01 1.115328758844667950e-01 1.076859012246131897e-01
-9.296378401224307808e-01 8.642265137874981518e-01 4.544765821202567668e-01 -1.391777398599774729e-01 -1.484590172767639160e-01
-4.289226505063827855e-01 1.839746401174205959e-01 2.911493468614686497e-01 -7.288481329119610441e-01 -7.414003610610961914e-01
-9.922212186175187743e-01 9.845029466748339564e-01 9.700829729642883592e-01 -9.262250633902907246e-03 -1.822708547115325928e-02
8.606149424397235848e-01 7.406580791505287253e-01 9.842047924973040818e-01 1.584755795269181533e-01 1.553673744201660156e-01
6.428038414233023801e-01 4.131967785485540778e-01 9.061455613102236128e-01 3.640917025331783519e-01 3.616408407688140869e-01
-9.474511640016811675e-01 8.976637081681405617e-01 4.796314544470778873e-01 -1.017272239658585931e-01 -1.109010800719261169e-01
6.910660977541909222e-01 4.775723514652049362e-01 9.702765915340612057e-01 3.127303045354045685e-01 3.101569414138793945e-01
-2.455066944823935948e-01 6.027353703567134985e-02 6.190781523325037394e-01 -3.753227165652163189e-01 -3.818381726741790771e-01
-8.296948891309496865e-01 6.883936090500188953e-01 2.052785311987330719e-01 -4.152454829634069644e-01 -4.263859093189239502e-01
-8.880377957406315748e-01 7.886111266638796691e-01 7.674326590931257464e-01 -1.599326418344999279e-01 -1.682748496532440186e-01
-2.246083292656768648e-01 5.044890157551871340e-02 8.998647329811265694e-01 -2.637009302536958422e-01 -2.697385847568511963e-01
-5.670198912408135339e-01 3.215115570627440356e-01 2.742718266828899631e-01 -7.433390288821226655e-01 -7.561247348785400391e-01
6.417102766183786500e-01 4.117920791176360451e-01 5.821647805053802305e-01 5.042302675127684486e-01 5.011136531829833984e-01
-2.477504791691709229e-02 6.138029992855379867e-04 2.655480214020665697e-01 -5.962106846363855739e-02 -6.807612627744674683e-02
9.286242191576341565e-01 8.623429404061258019e-01 6.842168713461042051e-01 1.121769361821260691e-01 1.090593859553337097e-01
9.578568156422191393e-01 9.174896792722522232e-01 1.136059552814946416e-01 1.178336296636380148e-01 1.159958913922309875e-01
8.365878054555633270e-01 6.998791562369555130e-01 2.228901192214691740e-01 3.929952502658315416e-01 3.916324675083160400e-01
-4.832847566842408682e-01 2.335641560433459052e-01 5.046762416337532420e-01 -6.028688170916720601e-01 -6.119007468223571777e-01
5.684493016646268160e-01 3.231346085630019127e-01 6.485827292605139682e-01 5.107453164657894673e-01 5.078670382499694824e-01
-5.603750808522784954e-01 3.140202312401976781e-01 4.489660143100917544e-01 -6.268405895318338583e-01 -6.369761228561401367e-01
-8.200894128615423551e-01 6.725466450875893232e-01 3.829823108645391549e-02 -5.154652912608178594e-01 -5.233902931213378906e-01
5.175577801182662530e-01 2.678660557609476300e-01 4.801955500434951229e-02 9.516655619528219257e-01 9.512017965316772461e-01
-4.185368917103609032e-01 1.751731297225703754e-01 5.693744877881322664e-01 -5.474485091156914285e-01 -5.554401278495788574e-01
-8.941757979854239036e-01 7.995503577028696407e-01 2.133190974515064564e-01 -2.636705641695267777e-01 -2.743473649024963379e-01
-6.558313565397511091e-01 4.301147682207701606e-01 4.288247595998658790e-01 -5.747757153347319292e-01 -5.853512287139892578e-01
1.539352947431016361e-01 2.369607496764557578e-02 3.917864610241282852e-01 3.142499966607559814e-01 3.082957863807678223e-01
-2.521177180010747421e-01 6.356334373006944372e-02 3.313839424035929238e-01 -5.110189563691683867e-01 -5.208473205566406250e-01
-8.478812766580217097e-01 7.189026593072367355e-01 5.772835686201810423e-01 -2.582039072965982562e-01 -2.669363617897033691e-01
6.788657117825958043e-01 4.608586546340904255e-01 6.806195472069921371e-01 4.284499653320592016e-01 4.256112575531005859e-01
5.944119690610352169e-01 3.533255889630170787e-01 9.376947222752847200e-01 3.744330849683896734e-01 3.720135688781738281e-01
-3.339059795436414291e-01 1.114932031749986951e-01 1.430347326081171655e-02 -8.546117554953266415e-01 -8.679850101470947266e-01
-3.628391554001195729e-01 1.316522526914721269e-01 7.485545044188858244e-01 -4.298077651256310694e-01 -4.367820322513580322e-01
-4.072224904130019585e-01 1.658301566981674746e-01 4.411021896624667260e-02 -9.164912384070986739e-01 -9.305710792541503906e-01
8.326547470559511055e-01 6.933139277948099366e-01 5.365171023612748114e-01 2.934696970076306477e-01 2.903032600879669189e-01
-8.154855908777813855e-01 6.650167489292841960e-01 6.379960569264758741e-01 -2.894022777165379257e-01 -2.979776263236999512e-01
6.322586285913067705e-02 3.997509734281599718e-03 8.001659628444178773e-01 8.864973590351314658e-02 8.439031988382339478e-02
4.591842711481637362e-01 2.108501948698703610e-01 6.445863583083256687e-01 5.205704809902437225e-01 5.177376270294189453e-01
-2.496894369075461917e-01 6.234481490320749331e-02 1.949106797965608484e-01 -5.813159388431230479e-01 -5.948765277862548828e-01
-8.443864136903895812e-01 7.129884156249177707e-01 4.817673192390085068e-01 -2.900876754395564361e-01 -2.994018793106079102e-01
5.834884019946608991e-01 3.404587152622829960e-01 4.439402128931263514e-01 6.195641035459679147e-01 6.163287758827209473e-01
6.565797414082685801e-01 4.310969568277488451e-01 5.785719473981828509e-01 4.942178628757150083e-01 4.910916686058044434e-01
-6.610738340356989706e-01 4.370186140466588709e-01 5.935735600756525399e-01 -4.831274629206467330e-01 -4.923109114170074463e-01
2.539646120898324533e-01 6.449802419393907416e-02 1.163025026458215372e-01 6.372617760992194125e-01 6.356201171875000000e-01
7.055218188254130940e-01 4.977610368387190287e-01 6.463626875370441782e-01 4.184769579084319235e-01 4.155268967151641846e-01
-1.729452146457981510e-01 2.991004726888119372e-02 9.178307126962922391e-01 -2.064752549715281604e-01 -2.121874988079071045e-01
5.308066658806942506e-02 2.817557165433789979e-03 9.401374314777634078e-01 6.482985499482583902e-02 6.066603213548660278e-02
8.318673583018239004e-01 6.920033018080550269e-01 7.507395993469760942e-01 2.378887805242427544e-01 2.349425256252288818e-01
-4.814965545639515732e-01 2.318389320569563816e-01 8.191759440553340044e-01 -4.400502026427367541e-01 -4.477480351924896240e-01
-6.346287106539965084e-01 4.027536003863539937e-01 3.832469257543118513e-01 -6.215798594239163588e-01 -6.327094435691833496e-01
9.139676439365955751e-01 8.353368541630115107e-01 8.084075073815623069e-01 1.189663837730748491e-01 1.159046664834022522e-01
-7.938540584130497901e-01 6.302042660588699219e-01 7.030197442519334761e-01 -2.986842458798268374e-01 -3.071417808532714844e-01
2.326828071792008679e-01 5.414128875679317249e-02 3.380687493504362928e-01 4.761038968070842037e-01 4.712656736373901367e-01
3.724913842102295369e-02 1.387498313108528284e-03 8.342377456481058218e-01 5.069552128669344015e-02 4.632148891687393188e-02
1.273909530471522000e-01 1.622845491826173728e-02 5.826744743894173295e-01 2.175605957172402072e-01 2.128220200538635254e-01
-8.565055919817132768e-01 7.336018290959450683e-01 4.151998347341997464e-01 -2.876439464594475748e-01 -2.974135577678680420e-01
-8.280932771364262202e-01 6.857384756385459523e-01 2.946488462514118556e-02 -4.992587541200623757e-01 -5.068919658660888672e-01
7.645708524654433180e-01 5.845685884397346932e-01 3.125796482058678105e-01 4.930763007115693819e-01 4.907687902450561523e-01
8.765366178932680885e-01 7.683164425077690929e-01 6.108086562607389913e-01 2.053395219754443335e-01 2.021763026714324951e-01
1.902116359007439694e-01 3.618046643203719215e-02 5.446123716696983363e-01 3.263646972554106185e-01 3.218171298503875732e-01
6.971241927001976535e-01 4.859821400479023001e-01 6.395389026032958224e-01 4.295692525093399716e-01 4.266045689582824707e-01
3.620667562644968029e-01 1.310923359918945430e-01 5.909007626984444927e-01 5.026392399527159771e-01 4.995183348655700684e-01
1.091870511848924696e-01 1.192181214645232808e-02 6.092738720601195146e-01 1.828800368275264321e-01 1.782053112983703613e-01
-9.357423808211196015e-01 8.756138032647772240e-01 7.902059760085436979e-01 -9.097847695798763623e-02 -9.958442300558090210e-02
9.511489911692405652e-01 9.046844034022640813e-01 1.211836380383607414e-01 1.354215743736514599e-01 1.336857080459594727e-01
3.781279004780686570e-01 1.429807091199521984e-01 9.580345581358740148e-01 3.558684083076475990e-01 3.532077968120574951e-01
8.577807548037974517e-01 7.357878233117725042e-01 2.605727947257394650e-01 3.329631242284390447e-01 3.312163650989532471e-01
9.986656068597901115e-01 9.973329943246328488e-01 3.957989779773444239e-01 2.821883559178685850e-03 -7.366389036178588867e-05
-5.709479971220456918e-01 3.259816154176755076e-01 1.005064787034770646e-02 -9.655098272558099159e-01 -9.719727039337158203e-01
-2.322228433807418391e-01 5.392744898783655150e-02 6.993986230934026160e-01 -3.311900618072761704e-01 -3.374412357807159424e-01
-8.288096606001849054e-01 6.869254535041936505e-01 7.478562965651844863e-01 -2.424921808622927666e-01 -2.507980167865753174e-01
4.714036559334333631e-02 2.222214068274068390e-03 7.815631134517346812e-01 6.753448481847838802e-02 6.314534693956375122e-02
-7.475294819073823316e-01 5.588003263207194093e-01 4.431709180533449643e-02 -6.816838783779101130e-01 -6.895421147346496582e-01
-1.264962221097118977e-01 1.600129420802956504e-02 8.269355455435672964e-01 -1.692785771822555574e-01 -1.747609674930572510e-01
1.122468667959237720e-01 1.259935910550185473e-02 6.604153906030041377e-02 3.232988910263980831e-01 3.191937804222106934e-01
